list flight from ci0 to ci1 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list airlin that fli from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
list al0 from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list seat capac of al0 from ci1 to ci0	( lambda $0 e ( and ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( capacity $1 ) $0 ) ) ) ) )
list al0 from ci1 to ci0 with aircraft type	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( aircraft_code $0 $1 ) ) ) )
what ground transport is there in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
list ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
list flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me the flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the flight from ci1 to ci0 da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me the round trip flight from ci0 to ci1 next da0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the fare for round trip flight from ci0 to ci1 next da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
give me the flight and fare for a trip to ci0 from ci1 on da0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( fare $0 $1 ) ) ) )
give me the fare from ci0 to ci1 next da0	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
give me the flight from ci0 to ci1 on da0 or da1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day $0 da0 ) ( day $0 da1 ) ) ) )
give me the flight from ci0 to ci1 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the flight from ci0 to ci1 on da0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the meal flight depart earli da0 morn from ci0 to ci1 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( has_meal $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the flight from ci0 to ci1 da0 morn that have meal	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me flight from ci0 to ci1 that have meal on al0	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the flight from ci0 to ci1 that have meal on al0 da0 morn	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the flight from ci0 to ci1 on al0 that have meal earli da0 morn	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( airline $0 al0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me a combin of al0 from ci0 to ci1 that have meal earli da0 morn	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( airline $0 al0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the da0 morn flight with meal from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the da0 morn flight on al0 that have meal from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the da0 morn flight from ci1 to ci0 on al0 that have meal	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me the flight from ci0 to ci1 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the flight from ci1 to ci0 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
give me the cheapest round trip flight from ci0 to ci1 around mn0 dn0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( round_trip $0 ) ) ( fare $0 ) )
i need a da0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need a da0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me a flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
can i have a morn flight from ci0 to ci1 pleas	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
cheapest round trip fare from ci0 to ci1 on mn0 dn0	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( round_trip $1 ) ( = ( fare $1 ) $0 ) ) ) )
cheapest one way fare from ci0 to ci1 on mn0 dn0	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
flight number from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
flight number from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
da0 flight on al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
flight number on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
flight number from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
flight number from ci0 to ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
flight number from ci0 to ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
is there a fare from ci0 to ci1 under do0	( lambda $0 e ( and ( < ( fare $0 ) do0 ) ( exists $1 ( and ( = ( fare $1 ) $0 ) ( from $1 ci0 ) ( to $1 ci1 ) ) ) ) )
how much is coach flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
ci0 to ci1 on da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 da0 morn	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 on da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 da0 morn	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 after ti0	( lambda $0 e ( and ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
ci0 to ci1 befor ti0	( lambda $0 e ( and ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
ci0 to ci1 mn0 dn0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
cheapest fare from ci0 to ci1 on dn0 of mn0	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
cheapest fare round trip from ci0 to ci1 on mn0 dn0	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( round_trip $1 ) ( = ( fare $1 ) $0 ) ) ) )
ci0 to ci1 on da0 arriv befor ti0	( lambda $0 e ( and ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 da0 afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 citi to ci1 and ci2 to ci1 on da0	( lambda $0 e ( and ( or ( and ( from $0 ci0 ) ( to $0 ci1 ) ) ( and ( from $0 ci0 ) ( to $0 ci1 ) ) ) ( day $0 da0 ) ) )
ci0 citi to ci1 and ci2 to ci1 on da0	( lambda $0 e ( and ( or ( and ( from $0 ci0 ) ( to $0 ci1 ) ) ( and ( from $0 ci0 ) ( to $0 ci1 ) ) ) ( day $0 da0 ) ) )
ci0 to ci1 da0 afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci1 to ci0 da0 afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
ci0 to ci1 on da0 afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 da0 morn	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci1 to ci0 da0 morn	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
ci0 to ci1 afternoon da0	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 afternoon on da0	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci1 to ci0 da0 even	( lambda $0 e ( and ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
ci0 to ci1 on da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 on da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
ci0 to ci1 on da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
a flight from ci1 to ci0 arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
how mani al0 leav ci0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ) )
how mani al0 leav ci0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ) )
how mani flight doe al0 have leav ap0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ap0 ) ) )
what citi doe al0 fli out of	( lambda $0 e ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( from $1 $0 ) ) ) ) )
list the citi from which al0 fli	( lambda $0 e ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( from $1 $0 ) ) ) ) )
what citi doe al0 fli to	( lambda $0 e ( and ( city $0 ) ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( to $1 $0 ) ) ) ) )
i would like a connect flight from ci1 to ci0 leav after ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( connecting $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
pleas list all the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
tell me again the morn flight on al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
tell me the flight that leav ci0 and go to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is a ac0	ac0
what type of plane is a ac0	ac0
what is a ac0	ac0
show me the airport servic by al0	( lambda $0 e ( and ( airport $0 ) ( services al0 $0 ) ) )
show me first class and coach flight between ap0 and ci0	( lambda $0 e ( and ( flight $0 ) ( or ( class_type $0 first:cl ) ( class_type $0 coach:cl ) ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
show me first class and coach flight from ap0 to ci0	( lambda $0 e ( and ( flight $0 ) ( or ( class_type $0 first:cl ) ( class_type $0 coach:cl ) ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
show me first class and coach flight from ap0 to ci0	( lambda $0 e ( and ( flight $0 ) ( or ( class_type $0 first:cl ) ( class_type $0 coach:cl ) ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
are meal ever serv on al0	( lambda $0 e ( and ( airline $0 al0 ) ( meal_code $0 ) ) )
are snack serv on al0	( lambda $0 e ( and ( meal $0 snack:me ) ( airline $0 al0 ) ) )
show al0 flight from ap0 to ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
show al0 from ci1 to ci0	( lambda $0 e ( and ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show al0 flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show al0 flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the fare for flight between ci1 and ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the least expens fare from ci1 to ci0	( min $0 ( exists $1 ( and ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the lowest fare from ci1 to ci0	( min $0 ( exists $1 ( and ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the lowest fare from ap0 to ci0	( min $0 ( exists $1 ( and ( from $1 ap0 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
show me the cost of a first class ticket from ci1 to ci0 and back	( lambda $0 e ( exists $1 ( and ( = ( fare $1 ) $0 ) ( to $1 ci0 ) ( from $1 ci1 ) ( class_type $1 first:cl ) ) ) )
what is the earliest arriv flight from ci1 to ci0	( argmin $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( arrival_time $0 ) )
what is the earliest arriv flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( arrival_time $0 ) )
what the earliest arriv flight between ci1 and ci0	( argmin $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( arrival_time $0 ) )
what is the earliest arriv flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( arrival_time $0 ) )
what is the earliest arriv flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( arrival_time $0 ) )
show me the flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all flight leav ci0 between ti0 and ti1	( lambda $0 e ( and ( < ( departure_time $0 ) ti1 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( flight $0 ) ) )
what is the seat capac on the aircraft ac0	( capacity ac0 )
what is the seat capac of a ac0	( capacity ac0 )
what is the seat capac of the aircraft ac0	( capacity ac0 )
what is the seat capac of the aircraft ac0	( capacity ac0 )
what is the seat capac of the type of aircraft ac0	( capacity ac0 )
what is the seat capac of an ac0	( capacity ac0 )
what airlin serv ci0	( lambda $0 e ( and ( airline $0 ) ( services $0 ci0 ) ) )
list the airlin with flight to or from ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( or ( from $1 ci0 ) ( to $1 ci0 ) ) ( = ( airline:e $1 ) $0 ) ) ) )
what airlin fli into ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( to $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
list all flight arriv in ci0 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( to $0 ci0 ) ) )
what is the capac of the ac0	( capacity ac0 )
what is ac0	ac0
what is seat capac on the aircraft ac0	( capacity ac0 )
what is the seat capac of a ac0	( capacity ac0 )
how mani peopl will a ac0 hold	( capacity ac0 )
how mani passeng can fli on a ac0	( capacity ac0 )
list all of the daili flight arriv in ci0 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( to $0 ci0 ) ) )
list all of the daili flight arriv in ci0 from ti0 to ti1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( to $0 ci0 ) ) )
show me all of the daili flight arriv in ci0 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( to $0 ci0 ) ) )
what is the seat capac of the ac0	( capacity ac0 )
tell me about the ac0 aircraft	ac0
tell me about the ac0 aircraft	ac0
tell me about the type of aircraft call an ac0	ac0
what is the seat capac of the ac0	( capacity ac0 )
what is the seat capac of the ac0	( capacity ac0 )
what is the seat capac on the aircraft ac0	( capacity ac0 )
list all flight arriv or leav ci0 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( or ( to $0 ci0 ) ( from $0 ci0 ) ) ) )
list all flight arriv in ci0 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( to $0 ci0 ) ) )
list all flight on all type of aircraft arriv in ci0 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( to $0 ci0 ) ) )
pleas list all flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas list the flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there ground transport from the ap0 into ci0 town when if i arriv at ti0 in the morn	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
pleas list the flight from ci1 to ci0 citi on a da0 night	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
what is ap0	ap0
what ground transport is avail from ap0 into ci0 citi	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
is there ground transport from ap0 into ci0 citi	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
pleas list the ground transport from ap0 into ci0 citi	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
pleas list ground transport from ap0 into ci0 citi	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
show me the morn flight from ci1 to ci0 citi	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
give me the flight from ci0 citi to ci1 leav after ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
tell me about the ground transport from ap0	( lambda $0 e ( and ( ground_transport $0 ) ( from_airport $0 ap0 ) ) )
what are the nonstop flight from ci0 to ci1 leav after ti0 and arriv befor ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( departure_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how mani flight doe al0 have to ci0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( to $0 ci0 ) ) )
list the al0 flight from ci0 to anywher	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ) )
list the al0 flight from ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ) )
which airlin is al0	al0
list the al0 flight arriv in ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( to $0 ci0 ) ) )
list the al0 flight depart from ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ) )
list all al0 flight	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ) )
list all flight depart from ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ) )
list the flight from ci0 to ci1 that leav befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list the cheapest fare from ci1 to ci0	( min $0 ( exists $1 ( and ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
i want a flight from ci0 to ci1 earli in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like a morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like a morn flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like an even flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like a flight that leav on da0 from ci1 quebec to ci0 california	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
i would like a flight on da0 which leav from ci0 to ci1 indiana and that leav in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like to leav da0 morn from ci0 to ci1	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like a flight on da0 morn from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like a flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what type of aircraft is use for the al0 leav at ti0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( departure_time $1 ti0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i need a flight leav ci0 to ci1 leav next da0 and return the follow day	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight go from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what type of ground transport is there at the ci0 airport	( lambda $0 e ( and ( ground_transport $0 ) ( from_airport $0 las:ap ) ) )
is there taxi servic at the ap0	( lambda $0 e ( and ( taxi $0 ) ( from_airport $0 ap0 ) ) )
what are the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ap0 to ci0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
