how much doe the limousin servic cost within ci0	( lambda $0 e ( exists $1 ( and ( limousine $1 ) ( to_city $1 ci0 ) ( = ( ground_fare $1 ) $0 ) ) ) )
what is the cheapest one way fare from ci0 to ci1	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i need a flight this da0 from ci1 to ci0 and i would prefer a morn flight	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
pleas list all flight from ci0 to ci1 on da0 and da1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day $0 da0 ) ( day $0 da1 ) ) ) )
how much doe it cost to fli from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
i need an earli flight from ci1 to ci0 pleas and i would like breakfast serv on that	( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( during_day $0 early:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what round trip ticket are there from ci0 to ci1 on al0 that arriv befor ti0	( lambda $0 e ( and ( round_trip $0 ) ( airline $0 al0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the class of servic on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( = ( booking_class $1 ) $0 ) ) ) )
which airlin provid direct flight between ci0 and ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
i have two friend that would like to visit me on da0 here in ci0 one of them live in ci1 and the other live in ci2	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( or ( from $1 ci1 ) ( from $1 ci2 ) ) ( to $1 ci0 ) ( day $1 da0 ) ) ) )
doe flight al0 fn0 from ci0 to ci1 have a meal	( lambda $0 e ( and ( has_meal $0 ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ) )
show me all the al0 flight leav ci0 between ti0 and ti1 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( > ( departure_time $0 ) ti0 ) ( < ( departure_time $0 ) ti1 ) ( from $0 ci0 ) ) )
give me al0 flight for next da0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what nonstop flight are avail from ci0 to ci1 arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
all flight and fare from ci0 to ci1 round trip after ti0 less than do0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( = ( fare $0 ) $1 ) ) ) )
show me the nonstop flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a list of late afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are avail on da0 from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
what flight leav ci0 for ci1 and depart befor ti0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the fare on al0 fn0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how far from the airport in the ap0 is ci0	( lambda $0 e ( and ( miles_distant $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
i would like an al0 flight from ci0 to ci1 leav this afternoon	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
yes i live in ci1 and i want to make a trip to ci0 which airlin may i use for this trip	( lambda $0 e ( exists $1 ( and ( from $1 ci1 ) ( to $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
i'd like a al0 flight from ci0 to ci1 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pm flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 pm:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you list all the flight between ci1 and ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what flight arriv in ci0 on da0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( to $0 ci0 ) ( day_arrival $0 da0 ) ) )
show me all flight from ci0 to ci1 on da0 after da1 which leav after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day $0 da1 ) ) )
show me the flight from ap0 to other airport	( lambda $0 e ( and ( flight $0 ) ( from $0 ap0 ) ) )
show me the flight to and from ap0	( lambda $0 e ( and ( flight $0 ) ( or ( from $0 ap0 ) ( to $0 ap0 ) ) ) )
doe al0 offer a flight from ci0 to ci1 which stop in ci2	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
can you show me one way economi fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( economy $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is ground transport between the ap0 and the ci0 citi	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
anyth from ci1 or ci2 with a stopov in ci3 go to ci0	( lambda $0 e ( and ( or ( from $0 ci1 ) ( from $0 ci2 ) ) ( to $0 ci0 ) ( stop $0 ci3 ) ) )
are there ani flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what ground transport is avail in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me all flight from ci0 to ci1 leav on a da0 and return on da1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_return $0 da1 ) ) )
what first class flight are avail on mn0 dn0 yr0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
give me flight on al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what the lowest round trip fare from ci0 to ap0	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ap0 ) ( round_trip $1 ) ( = ( fare $1 ) $0 ) ) ) )
show me the airlin between ci0 and ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what is the earliest flight that has no stop from ci1 to ci0 on da0	( argmin $0 ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) ( departure_time $0 ) )
what is the fare on mn0 dn0 go one way from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what doe ap0 mean	ap0
i would like an earli morn flight from ci0 into ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip flight from ci0 to ci1 that offer first class servic on al0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( airline $0 al0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'm travel to ci0 from ci1	( lambda $0 e ( and ( from $0 ci1 ) ( to $0 ci0 ) ) )
could you tell me the flight leav ci0 around ti0 for ci1	( lambda $0 e ( and ( flight $0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how much doe flight al0 fn0 from ci1 to ci0 cost	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
pleas list the flight from ci0 to ci1 ci2 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
which flight go from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me all flight from ci0 to ci1 ci2 or ci3	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( or ( to $0 ci1 ) ( to $0 ci2 ) ( to $0 ci3 ) ) ) )
ci0 to ci1 da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me flight from ci1 to ci0 leav befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
doe al0 fli from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight from ci0 to ci1 in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are all of the flight into and out of ap0	( lambda $0 e ( and ( flight $0 ) ( or ( from $0 ap0 ) ( to $0 ap0 ) ) ) )
show me the citi serv by al0 intern	( lambda $0 e ( and ( city $0 ) ( services al0 $0 ) ) )
give me the least expens first class round trip ticket on al0 from ci0 to ci1	( argmin $0 ( and ( airline $0 al0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( round_trip $0 ) ) ( fare $0 ) )
what is the cheapest one way fare from ci0 to ci1 travel on da0 mn0 dn0	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
show me the car rental in ci0	( lambda $0 e ( and ( rental_car $0 ) ( to_city $0 ci0 ) ) )
i'd like to fli from ci1 to ci2 with a stopov in ci0 and i want to fli on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
doe al0 serv ci0	( services al0 ci0 )
all flight from ci1 to ci0 after ti0 on mn0 dn0 economi class	( lambda $0 e ( and ( flight $0 ) ( economy $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
show me the al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
al0 to ci0 from ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight from ci1 to ci0 no ci1 to ci2	( lambda $0 e ( and ( to $0 ci2 ) ( not ( to $0 ci0 ) ) ( from $0 ci1 ) ( flight $0 ) ( from $0 ci1 ) ) )
flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
which airlin have connect between ci0 and ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what is the cheapest flight from ci0 to ci1 leav on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( fare $0 ) )
what is sa	sa:dc
show me the al0 from ap0 to ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
find me the earliest ci0 departur for ci1 and the lastest return trip from ci1 so that i can be in ci1 the longest amount of time but return to ci0 the same day	( lambda $0 e ( exists $1 ( and ( = $0 ( argmin $2 ( and ( flight $2 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( arrival_time $2 ) ) ) ( = $1 ( argmax $2 ( and ( flight $2 ) ( to $0 ci0 ) ( from $0 ci1 ) ) ( departure_time $2 ) ) ) ) ) )
give me inform on flight from ci1 to ci0 leav on da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
list al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
on da0 show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
all flight from ci1 to ci0 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
tell me about ground transport between ap0 and ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
show me the least expens flight from ci0 to ci1 on da0 after ti0	( argmin $0 ( and ( > ( departure_time $0 ) ti0 ) ( day $0 da0 ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ) ( fare $0 ) )
ci1 to ci0 on al0	( lambda $0 e ( and ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the flight from ci0 to ci1 on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what flight from ci1 to ci0 on da0 arriv around ti0	( lambda $0 e ( and ( flight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
list the flight from ci1 to ci0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
give me the flight from ci1 to ci0 leav da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
on the ti0 flight from ci0 to ci1 what type of aircraft is use	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( departure_time $1 ti0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
show me ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
i'd like inform on the least expens airfar round trip from ci0 to ci1	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( round_trip $1 ) ( = ( fare $1 ) $0 ) ) ) )
what afternoon flight are avail from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me flight from ci0 to ci1 pleas	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all flight from ci1 to ci0 with more than 3 stop	( lambda $0 e ( and ( flight $0 ) ( > ( stops $0 ) 3:i ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list least expens flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
when is first flight leav from ci0 to ci1	( departure_time ( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) ) )
show me the earliest flight on da0 from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( departure_time $0 ) )
i'd like the earliest flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i need to revers the flight from ci0 to ci1 pleas	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
pleas give me the earliest flight tomorrow from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) ( departure_time $0 ) )
give me all the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1 with one stop	( lambda $0 e ( and ( flight $0 ) ( stops $0 1:i ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
also give me a list of flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you list cost of ci0 rental car	( lambda $0 e ( exists $1 ( and ( rental_car $1 ) ( to_city $1 ci0 ) ( = ( ground_fare $1 ) $0 ) ) ) )
round trip flight from ci1 to ci0 coach economi fare	( lambda $0 e ( and ( economy $0 ) ( to $0 ci0 ) ( from $0 ci1 ) ( flight $0 ) ( class_type $0 coach:cl ) ( round_trip $0 ) ) )
i need inform on flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin fli out of ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
can you show me fare for mn0 dn0 from ci0 to ci1 one way onli	( lambda $0 e ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what airlin fli from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what are the fare for flight serv a meal from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( < ( departure_time $1 ) ti0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight between ci0 and ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas give me the flight time the morn on al0 for mn0 dn0 from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( during_day $1 morning:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( departure_time $1 ) $0 ) ) ) )
show me flight from ci0 to ci1 on weekday	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( weekday $0 ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
yes i'm look for a flight between ci1 and ci2 with a stopov in ci0 do you have one of those	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
show morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe fare code fb0 mean	fb0
could you tell me about flight from ci0 to ci1 that arriv in the earli afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how much doe it cost to fli on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i want to go from ci0 to ci1 on al0 and leav at ti0 which flight should i take	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the al0 leav ci0 earli da0 morn	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( day $0 da0 ) ) )
what doe code fb0 stand for	fb0
what are the flight and fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( = ( fare $0 ) $1 ) ) ) )
i'd like to fli al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like to see flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
tell me about ground transport at ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
what flight leav ci0 on da0 even and arriv in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight on al0 that go through ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( stop $0 ci0 ) ) )
what is the fb0 code	fb0
what is the latest flight on da0 go from ci1 to ci0	( argmax $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) ( departure_time $0 ) )
what nonstop flight between ci0 and ci1 arriv after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the earliest flight leav ci0 and arriv in ci1 on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number_arrival $0 dn0 ) ( month_arrival $0 mn0 ) ) ( departure_time $0 ) )
what morn flight do you have between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a flight between ci0 and ci1 that leav ci0 around ti0 o'clock in the afternoon	( lambda $0 e ( and ( flight $0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ci0 to ci1 on da0 mn0 dn0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
on da0 i'd like to fli from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
what is the cheapest round trip flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( round_trip $0 ) ) ( fare $0 ) )
show first flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
how mani first class flight doe al0 have leav from all citi today	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 first:cl ) ( today $0 ) ) )
what flight do you have from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me the aircraft that al0 use	( lambda $0 e ( and ( aircraft_code:t $0 ) ( exists $1 ( and ( airline $1 al0 ) ( aircraft_code $1 $0 ) ) ) ) )
show me flight from ci0 to ci1 arriv after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
morn flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i want a flight origin in ci0 go to ci1 and ci2 in either order	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i want to go from ci1 to ci0 with a stopov in ci2	( lambda $0 e ( and ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight leav from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight to ap0 from all other airport	( lambda $0 e ( and ( flight $0 ) ( to $0 ap0 ) ( exists $1 ( and ( airport $1 ) ( from $0 $1 ) ) ) ) )
i would like a flight as earli as possibl in the day leav from ci0 and to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i would like to book an earli morn flight from ci0 florida to ci1 north carolina on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
cheapest flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what afternoon flight are avail from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
is there ground transport in ci0 from the ap0 to downtown ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
list the morn flight at a do0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( fare $0 do0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
