list the direct flight on da0 mn0 dn0 from ci0 to ci1 arriv in ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list the overnight flight on da0 mn0 dn0 from ci0 to ci1 arriv in ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list the red eye flight on da0 mn0 dn0 from ci0 to ci1 arriv in ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
show me all the nonstop flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like to book a flight for mn0 dn0 go from ci0 to ci1 a nonstop flight if possibl	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like to book a flight for mn0 dn0 go from ci0 to ci1 a overnight flight if possibl	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like to book a flight for mn0 dn0 go from ci0 to ci1 a red eye flight if possibl	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
show me all direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the earliest direct flight from ci1 to ci0	( argmin $0 ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
what is the earliest overnight flight from ci1 to ci0	( argmin $0 ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
what is the earliest red eye flight from ci1 to ci0	( argmin $0 ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
round trip ci1 to ci0 direct	( lambda $0 e ( and ( to $0 ci0 ) ( round_trip $0 ) ( from $0 ci1 ) ( nonstop $0 ) ) )
round trip ci1 to ci0 overnight	( lambda $0 e ( and ( to $0 ci0 ) ( round_trip $0 ) ( from $0 ci1 ) ( overnight $0 ) ) )
round trip ci1 to ci0 red eye	( lambda $0 e ( and ( to $0 ci0 ) ( round_trip $0 ) ( from $0 ci1 ) ( overnight $0 ) ) )
list all direct flight on da0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all overnight flight on da0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all red eye flight on da0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list direct flight from ci0 washington to ci1 that arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list overnight flight from ci0 washington to ci1 that arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list red eye flight from ci0 washington to ci1 that arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list the direct flight on da0 mn0 dn0 from ci0 to ci1 arriv in ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list the overnight flight on da0 mn0 dn0 from ci0 to ci1 arriv in ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list the red eye flight on da0 mn0 dn0 from ci0 to ci1 arriv in ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what direct flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what overnight flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what red eye flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like a flight between ci1 and ci0 leav from ci1 in the afternoon and arriv at ti0 it must be a direct flight	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like a flight between ci1 and ci0 leav from ci1 in the afternoon and arriv at ti0 it must be a overnight flight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like a flight between ci1 and ci0 leav from ci1 in the afternoon and arriv at ti0 it must be a red eye flight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
is there a nonstop flight from ci0 to ci1 in the morn of mn0 dn0 that is nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
is there a overnight flight from ci0 to ci1 in the morn of mn0 dn0 that is nonstop	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
is there a red eye flight from ci0 to ci1 in the morn of mn0 dn0 that is nonstop	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i'd like a flight from ci0 to ci1 leav da0 morn direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'd like a flight from ci0 to ci1 leav da0 morn overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'd like a flight from ci0 to ci1 leav da0 morn red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list direct flight from ci0 to ci1 which arriv on da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
list overnight flight from ci0 to ci1 which arriv on da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
list red eye flight from ci0 to ci1 which arriv on da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
show me all flight from ci1 to ci0 both nonstop and connect that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( or ( nonstop $0 ) ( connecting $0 ) ) ) )
show me all flight from ci1 to ci0 both overnight and connect that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
show me all flight from ci1 to ci0 both red eye and connect that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
show me all flight from ci0 to ci1 both nonstop and connect that depart ci0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( nonstop $0 ) ( connecting $0 ) ) ) )
show me all flight from ci0 to ci1 both overnight and connect that depart ci0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
show me all flight from ci0 to ci1 both red eye and connect that depart ci0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
list all direct flight from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all overnight flight from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all red eye flight from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
round trip flight from ci0 to ci1 direct flight if possibl	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
round trip flight from ci0 to ci1 overnight flight if possibl	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
round trip flight from ci0 to ci1 red eye flight if possibl	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list direct flight from ci0 to ci1 arriv by ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list overnight flight from ci0 to ci1 arriv by ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list red eye flight from ci0 to ci1 arriv by ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas show me al0 direct flight between ci1 and ci0 depart around ti0 in the even	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
pleas show me al0 overnight flight between ci1 and ci0 depart around ti0 in the even	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
pleas show me al0 red eye flight between ci1 and ci0 depart around ti0 in the even	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me direct flight from ci1 to ci0 with coach class fare	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( class_type $0 coach:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me overnight flight from ci1 to ci0 with coach class fare	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( class_type $0 coach:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me red eye flight from ci1 to ci0 with coach class fare	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( class_type $0 coach:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show direct flight from ci0 to ci1 on a da0 which cost less than do0 one way	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( oneway $0 ) ) )
show overnight flight from ci0 to ci1 on a da0 which cost less than do0 one way	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( oneway $0 ) ) )
show red eye flight from ci0 to ci1 on a da0 which cost less than do0 one way	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( oneway $0 ) ) )
i would like a flight from ci1 to ci0 that arriv in ci0 around ti0 and is direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like a flight from ci1 to ci0 that arriv in ci0 around ti0 and is overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like a flight from ci1 to ci0 that arriv in ci0 around ti0 and is red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list the direct flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list the overnight flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list the red eye flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like a direct flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like a overnight flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like a red eye flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
is the al0 fn0 from ci0 to ci1 a flight that goe straight through from ci0 to ci1 without stop at anoth citi	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is the al0 fn0 from ci0 to ci1 a flight that goe straight through from ci0 to ci1 without stop at anoth citi	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is the al0 fn0 from ci0 to ci1 a flight that goe straight through from ci0 to ci1 without stop at anoth citi	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
do you have a flight on da0 from ci1 to ci0 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
do you have a flight on da0 from ci1 to ci0 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
do you have a flight on da0 from ci1 to ci0 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show all direct flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show all overnight flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show all red eye flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like nonstop coach flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like overnight coach flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like red eye coach flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find me flight that are direct between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find me flight that are overnight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find me flight that are red eye between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how much is a al0 ci0 to ci1 daili direct flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( daily $1 ) ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a al0 ci0 to ci1 daili overnight flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( daily $1 ) ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
how much is a al0 ci0 to ci1 daili red eye flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( daily $1 ) ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
list all flight from ci0 to ci1 that fli direct on da0 and list flight from ci2 to ci1 that fli nonstop on da0	( lambda $0 e ( or ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci2 ) ( to $0 ci1 ) ( day $0 da0 ) ) ) )
list all flight from ci0 to ci1 that fli overnight on da0 and list flight from ci2 to ci1 that fli nonstop on da0	( lambda $0 e ( or ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci2 ) ( to $0 ci1 ) ( day $0 da0 ) ) ) )
list all flight from ci0 to ci1 that fli red eye on da0 and list flight from ci2 to ci1 that fli nonstop on da0	( lambda $0 e ( or ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci2 ) ( to $0 ci1 ) ( day $0 da0 ) ) ) )
okay what i'd like to do on this one is go from ci0 to ci1 i want a direct and i'd like to leav around ti0	( lambda $0 e ( and ( nonstop $0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
okay what i'd like to do on this one is go from ci0 to ci1 i want a overnight and i'd like to leav around ti0	( lambda $0 e ( and ( overnight $0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
okay what i'd like to do on this one is go from ci0 to ci1 i want a red eye and i'd like to leav around ti0	( lambda $0 e ( and ( overnight $0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how mani direct flight go from ci0 to ci1 mn0 dn0	( count $0 ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
how mani overnight flight go from ci0 to ci1 mn0 dn0	( count $0 ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
how mani red eye flight go from ci0 to ci1 mn0 dn0	( count $0 ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas show me all the flight from ci0 to ci1 that are direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas show me all the flight from ci0 to ci1 that are overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas show me all the flight from ci0 to ci1 that are red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all nonstop flight from ci0 to ci1 depart befor ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all overnight flight from ci0 to ci1 depart befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all red eye flight from ci0 to ci1 depart befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ap0 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
show me all flight from ci0 to ap0 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
show me all flight from ci0 to ap0 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
are there ani nonstop flight from ci0 to ci1 arriv in ci1 about ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
are there ani overnight flight from ci0 to ci1 arriv in ci1 about ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
are there ani red eye flight from ci0 to ci1 arriv in ci1 about ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what direct flight between ci0 and ci1 arriv after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what overnight flight between ci0 and ci1 arriv after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what red eye flight between ci0 and ci1 arriv after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip from ci1 to ci0 direct	( lambda $0 e ( and ( nonstop $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me round trip from ci1 to ci0 overnight	( lambda $0 e ( and ( overnight $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me round trip from ci1 to ci0 red eye	( lambda $0 e ( and ( overnight $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list all direct flight from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all overnight flight from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all red eye flight from ci0 to ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like an earli morn direct flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ) )
i would like an earli morn overnight flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ) )
i would like an earli morn red eye flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ) )
